Model,Macroeconomics,Econometrics,International Economics,International Financial Policy,Financial Institutions,Financial Products,Financial Fundamentals,Digital Finance,Microeconomics,Insurance Products,Real Estate Market,Production & Operations Management,Tax Law,Distribution Market,Financial Management,Intermediate Accounting,Securities Market,Bond Market,Derivatives,Monetary Finance
Mistral-Small-3.2-24B-Instruct-2506,15.0,40.0,13.79,66.67,25.0,9.09,25.0,56.25,10.53,0.0,0.0,33.33,42.86,0.0,23.08,26.47,37.5,10.0,0.0,23.33
Ministral-3-14B-Instruct-2512,20.0,10.0,10.34,66.67,25.0,0.0,75.0,56.25,26.32,0.0,50.0,33.33,14.29,100.0,25.64,11.76,25.0,10.0,25.0,16.67
Ministral-3-8B-Instruct-2512,25.0,15.0,3.45,66.67,25.0,9.09,75.0,43.75,21.05,50.0,50.0,30.3,14.29,100.0,25.64,17.65,12.5,0.0,0.0,26.67
Ministral-3-3B-Instruct-2512,10.0,15.0,20.69,100.0,0.0,18.18,0.0,75.0,26.32,0.0,50.0,30.3,14.29,0.0,17.95,26.47,25.0,20.0,0.0,23.33
Qwen3-30B-A3B-Instruct-2507,20.0,5.0,13.79,66.67,25.0,9.09,75.0,37.5,21.05,50.0,50.0,27.27,14.29,0.0,20.51,20.59,12.5,10.0,25.0,16.67
Qwen3-30B-A3B-Thinking-2507,25.0,5.0,13.79,66.67,25.0,0.0,75.0,43.75,21.05,50.0,50.0,21.21,14.29,0.0,20.51,23.53,12.5,10.0,25.0,16.67
Qwen3-4B-Instruct-2507,20.0,25.0,17.24,66.67,25.0,18.18,50.0,56.25,42.11,50.0,50.0,24.24,0.0,0.0,20.51,26.47,25.0,10.0,0.0,26.67
Qwen3-4B-Thinking-2507,25.0,20.0,13.79,66.67,25.0,18.18,50.0,43.75,10.53,0.0,50.0,21.21,0.0,0.0,17.95,20.59,37.5,20.0,25.0,13.33
DeepSeek-R1-0528-Qwen3-8B,15.0,10.0,24.14,33.33,50.0,0.0,50.0,43.75,10.53,50.0,50.0,27.27,14.29,0.0,17.95,26.47,37.5,20.0,0.0,30.0
kanana-2-30b-a3b-instruct,30.0,0.0,17.24,33.33,75.0,18.18,50.0,31.25,15.79,0.0,100.0,9.09,0.0,0.0,12.82,23.53,12.5,20.0,25.0,13.33
kanana-1.5-15.7b-a3b-instruct,20.0,5.0,10.34,33.33,25.0,0.0,50.0,31.25,21.05,50.0,50.0,15.15,14.29,0.0,20.51,17.65,12.5,10.0,25.0,13.33
kanana-1.5-8b-instruct-2505,20.0,15.0,6.9,66.67,25.0,0.0,75.0,43.75,21.05,50.0,50.0,24.24,14.29,0.0,20.51,17.65,12.5,10.0,25.0,20.0
kanana-1.5-2.1b-instruct-2505,20.0,5.0,10.34,33.33,25.0,0.0,75.0,31.25,21.05,50.0,50.0,15.15,14.29,0.0,20.51,14.71,12.5,10.0,25.0,13.33
gemma-3-27b-it,10.0,20.0,24.14,66.67,25.0,0.0,50.0,43.75,26.32,50.0,100.0,15.15,0.0,0.0,23.08,17.65,25.0,20.0,25.0,30.0
gemma-3-12b-it,10.0,15.0,27.59,33.33,25.0,18.18,25.0,43.75,21.05,0.0,50.0,18.18,0.0,0.0,15.38,26.47,25.0,20.0,0.0,23.33
gemma-3-4b-it,10.0,20.0,20.69,0.0,25.0,9.09,75.0,18.75,15.79,0.0,100.0,21.21,0.0,0.0,20.51,20.59,25.0,10.0,50.0,13.33
gemma-3-1b-it,15.0,35.0,17.24,0.0,25.0,36.36,25.0,6.25,5.26,100.0,0.0,15.15,42.86,0.0,15.38,11.76,12.5,20.0,50.0,26.67
gemma-3-270m-it,30.0,5.0,24.14,33.33,50.0,9.09,50.0,18.75,10.53,100.0,50.0,24.24,14.29,0.0,25.64,20.59,0.0,0.0,50.0,20.0
Phi-4-reasoning,20.0,5.0,6.9,66.67,50.0,9.09,50.0,56.25,21.05,50.0,100.0,21.21,14.29,0.0,20.51,11.76,25.0,10.0,25.0,13.33
Phi-4-mini-instruct,25.0,10.0,6.9,33.33,25.0,0.0,75.0,31.25,21.05,0.0,50.0,18.18,14.29,0.0,20.51,17.65,12.5,0.0,0.0,23.33
Phi-4-mini-reasoning,40.0,20.0,3.45,33.33,0.0,27.27,25.0,25.0,26.32,0.0,0.0,24.24,28.57,0.0,28.21,11.76,25.0,30.0,25.0,23.33
gpt-oss-120b,15.0,35.0,0.0,66.67,50.0,27.27,25.0,81.25,10.53,50.0,0.0,30.3,14.29,100.0,20.51,20.59,50.0,10.0,0.0,30.0
gpt-oss-20b,15.0,25.0,24.14,33.33,0.0,27.27,0.0,18.75,21.05,0.0,0.0,24.24,14.29,100.0,15.38,17.65,37.5,40.0,25.0,13.33
EXAONE-4.0-32B,20.0,25.0,17.24,33.33,25.0,36.36,50.0,31.25,15.79,50.0,50.0,30.3,0.0,0.0,23.08,29.41,50.0,30.0,0.0,30.0
EXAONE-4.0-1.2B,10.0,5.0,20.69,33.33,25.0,9.09,0.0,31.25,31.58,0.0,50.0,24.24,0.0,0.0,15.38,23.53,25.0,10.0,25.0,13.33
gpt-5.2,60.0,60.0,44.83,100.0,25.0,36.36,75.0,93.75,31.58,100.0,0.0,69.7,42.86,0.0,30.77,52.94,75.0,50.0,50.0,50.0
gpt-5.2_reasoning,100.0,100.0,100.0,100.0,50.0,81.82,100.0,100.0,94.74,50.0,0.0,100.0,71.43,0.0,97.44,94.12,87.5,80.0,100.0,96.67
gpt-5,50.0,45.0,13.79,100.0,25.0,63.64,75.0,93.75,21.05,100.0,50.0,60.61,57.14,0.0,51.28,52.94,62.5,40.0,50.0,50.0
gpt-5_reasoning,100.0,100.0,96.55,100.0,50.0,81.82,100.0,93.75,100.0,100.0,50.0,100.0,100.0,100.0,97.44,94.12,75.0,80.0,100.0,96.67
gpt-5-mini,30.0,45.0,27.59,100.0,0.0,45.45,50.0,93.75,31.58,100.0,50.0,54.55,42.86,0.0,30.77,50.0,75.0,50.0,25.0,36.67
gpt-5-mini_reasoning,100.0,100.0,86.21,100.0,50.0,54.55,100.0,93.75,89.47,100.0,50.0,96.97,28.57,0.0,94.87,94.12,75.0,80.0,100.0,100.0
gpt-5-nano,30.0,30.0,20.69,100.0,25.0,36.36,0.0,100.0,21.05,0.0,0.0,48.48,42.86,100.0,30.77,32.35,62.5,0.0,50.0,23.33
gpt-5-nano_reasoning,75.0,100.0,89.66,100.0,50.0,36.36,75.0,100.0,89.47,100.0,0.0,96.97,28.57,0.0,94.87,58.82,87.5,80.0,100.0,90.0
gpt-4.1,50.0,50.0,27.59,100.0,50.0,54.55,50.0,100.0,42.11,50.0,0.0,69.7,28.57,0.0,41.03,47.06,62.5,40.0,50.0,50.0
claude-sonnet-4-5,60.0,65.0,58.62,100.0,75.0,45.45,100.0,100.0,63.16,100.0,50.0,87.88,42.86,100.0,69.23,70.59,62.5,70.0,100.0,76.67
claude-haiku-4-5,50.0,75.0,24.14,100.0,50.0,45.45,50.0,93.75,42.11,100.0,0.0,72.73,57.14,100.0,43.59,47.06,50.0,70.0,100.0,56.67
claude-opus-4-5,80.0,80.0,79.31,100.0,100.0,54.55,75.0,93.75,68.42,100.0,100.0,93.94,71.43,100.0,69.23,64.71,62.5,80.0,100.0,90.0
gemini-3-pro-preview,100.0,100.0,96.55,100.0,100.0,81.82,100.0,93.75,100.0,100.0,100.0,100.0,100.0,100.0,97.44,97.06,100.0,80.0,100.0,100.0
gemini-3-flash-preview,75.0,100.0,75.86,100.0,75.0,72.73,75.0,93.75,68.42,100.0,100.0,96.97,100.0,100.0,74.36,70.59,75.0,70.0,100.0,90.0
gemini-2.5-pro,95.0,95.0,96.55,100.0,50.0,90.91,100.0,93.75,89.47,100.0,100.0,100.0,100.0,100.0,97.44,91.18,100.0,80.0,100.0,100.0
gemini-2.5-flash,55.0,80.0,31.03,100.0,50.0,63.64,100.0,93.75,52.63,100.0,50.0,81.82,42.86,100.0,61.54,64.71,75.0,60.0,75.0,63.33
mistral-medium-2508,40.0,65.0,34.48,100.0,50.0,45.45,100.0,87.5,26.32,100.0,50.0,63.64,28.57,100.0,33.33,58.82,100.0,70.0,50.0,56.67
grok-4-1-fast-reasoning,100.0,100.0,86.21,100.0,100.0,45.45,100.0,100.0,89.47,100.0,0.0,96.97,71.43,100.0,97.44,82.35,62.5,80.0,100.0,96.67
grok-4-fast-reasoning,90.0,100.0,79.31,100.0,50.0,36.36,100.0,93.75,94.74,100.0,0.0,100.0,42.86,100.0,94.87,82.35,50.0,80.0,100.0,96.67
